"PERSON";"REG_ADDR_KOATUU";"OPER_CODE";"OPER_NAME";"D_REG";"DEP_CODE";"DEP";"BRAND";"MODEL";"MAKE_YEAR";"COLOR";"KIND";"BODY";"PURPOSE";"FUEL";"CAPACITY";"OWN_WEIGHT";"TOTAL_WEIGHT";"N_REG_NEW"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";07.05.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР4159ЕР"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";07.05.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР4160ЕР"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";12.04.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"ЖОВТИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6126"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";11.04.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"ЖОВТИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР2668ЕР"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";11.04.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"ЖОВТИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР2667ЕР"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";19.04.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"ЖОВТИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6127"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";23.03.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"СИНІЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4764;6620;10700;"08ВВ6125"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";20.03.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"СИНІЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4764;6620;10700;"АР4080СХ"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";14.03.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"ЖОВТИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6124"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";26.02.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"ЖОВТИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР1568ЕР"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";26.02.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР1563ЕР"
"J";"2310136700";"340";"Перереєстрацiя у зв`язку зi змiною анкетних даних власника(без зміни регіону реєстрації)";12.02.2019;12267;"ТСЦ 2341";"МАЗ";"544008";2005;"СИНІЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";14860;8050;20500;"АР8027АЕ"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";28.02.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6123"
"J";"2310136700";"340";"Перереєстрацiя у зв`язку зi змiною анкетних даних власника(без зміни регіону реєстрації)";07.02.2019;12267;"ТСЦ 2341";"МАЗ";"9758";2004;"КОРИЧНЕВИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"";;8500;34500;"АР1772ХХ"
"J";"2310136700";"340";"Перереєстрацiя у зв`язку зi змiною анкетних даних власника(без зміни регіону реєстрації)";07.02.2019;12267;"ТСЦ 2341";"МАЗ";"9758";2004;"КОРИЧНЕВИЙ";"НАПІВПРИЧІП";"Н/ПР-БОРТОВИЙ-ТЕНТОВАНИЙ";"ЗАГАЛЬНИЙ";"";;8500;34500;"АР1761ХХ"
"J";"2310136700";"360";"Перереєстрація ТЗ у зв`язку зі зміною анкетних даних власника (з зміною регіону реєстрації)».";23.01.2019;12267;"ТСЦ 2341";"МАЗ";"533702";2007;"БІЛИЙ";"ВАНТАЖНИЙ";"ПАЛИВОЦИСТЕРНА";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";11150;13300;29300;"АР0739ЕО"
"J";"2310136700";"360";"Перереєстрація ТЗ у зв`язку зі зміною анкетних даних власника (з зміною регіону реєстрації)».";23.01.2019;12267;"ТСЦ 2341";"МАЗ";"8925";2007;"ЧОРНИЙ";"ПРИЧІП";"ПР-ПАЛИВОЦИСТЕРНА-E";"СПЕЦІАЛІЗОВАНИЙ";"";;2900;12000;"АР9211ХО"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";08.02.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"СИНІЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6119"
"J";"2310136700";"520";"Зняття з облiку при вивезенні за кордон";26.01.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"08ВВ6118"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";25.01.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"БІЛИЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР0792ЕО"
"J";"2310136700";"69";"Реєстрація нових ТЗ по акту прийому-передачі (дод. 6)";25.01.2019;12267;"ТСЦ 2341";"ЗАЗ";"A10";2019;"СИНІЙ";"АВТОБУС";"АВТОБУС-D";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4087;6620;10700;"АР0793ЕО"
"J";"2310136700";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";11.01.2019;12268;"ТСЦ 2342";"ЗАЗ";"VIDA";2010;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1498;1295;1995;"АР5860СІ"
"J";"2310136700";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";11.01.2019;12268;"ТСЦ 2342";"ЗАЗ";"VIDA";2013;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1498;1295;1995;"АР0231СО"
"J";"0710100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";23.01.2019;12236;"ТСЦ 0742";"ЗАЗ";"110557";2005;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1197;1190;1600;"АС0103АА"
"J";"0710100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";23.01.2019;12236;"ТСЦ 0742";"ВАЗ";"21063";1990;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1300;1020;1450;"АС2204ВА"
"J";"0710100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";23.01.2019;12236;"ТСЦ 0742";"DAEWOO";"LANOS";2004;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1500;910;1400;"АС1295АР"
"J";"8038900000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";16.04.2019;12293;"ТСЦ 8044";"ГАЗ";"3307";2006;"БІЛИЙ";"ВАНТАЖНИЙ";"СМІТТЄВОЗ-C";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;4550;7850;"АА7562ХВ"
"J";"8038900000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";27.02.2019;12293;"ТСЦ 8044";"ГАЗ";"3307";2006;"БІЛИЙ";"ВАНТАЖНИЙ";"ФУРГОН ІЗОТЕРМІЧНИЙ-C";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3500;7850;"АА7562ХВ"
"J";"8036100000";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";28.05.2019;12292;"ТСЦ 8043";"TOYOTA";"COROLLA";2017;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1598;1430;1575;"АА5093ТЕ"
"J";"8036100000";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";28.05.2019;12292;"ТСЦ 8043";"TOYOTA";"COROLLA";2017;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1598;1395;1775;"АА0221РХ"
"J";"8036100000";"105";"Первинна реєстрація нового ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";27.03.2019;12296;"ТСЦ 8047";"TOYOTA";"LAND CRUISER PRADO 150";2019;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";3956;2150;2900;"АА1373КО"
"J";"8036100000";"410";"Перереєстрація при заміні номерного знаку";27.03.2019;12296;"ТСЦ 8047";"TOYOTA";"LAND CRUISER";2011;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";3956;2050;2650;"АА7962ХА"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";19.06.2019;12290;"ТСЦ 8041";"VOLKSWAGEN";"TIGUAN";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1984;1689;2260;"АТ8094СН"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";19.06.2019;12290;"ТСЦ 8041";"VOLKSWAGEN";"CADDY";2018;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1651;2280;"АТ8092СН"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";04.06.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"GOLF";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1395;1291;1800;"АТ2796ВХ"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";23.05.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"PASSAT";2018;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1798;1567;2030;"АТ2791ВХ"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";23.05.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"TRANSPORTER";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"ВАНТАЖОПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1813;3200;"АТ2789ВХ"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";17.05.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"TIGUAN";2018;"ЧОРНИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1984;1689;2260;"АТ1820СА"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";08.05.2019;12293;"ТСЦ 8044";"AUDI";"Q8";2018;"ОРАНЖЕВИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";2995;2165;2815;"АТ2193СВ"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";07.05.2019;12276;"ТСЦ 2641";"VOLKSWAGEN";"TOUAREG";2018;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2967;2070;2850;"АТ1623СО"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";02.05.2019;12276;"ТСЦ 2641";"VOLKSWAGEN";"TIGUAN";2019;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1984;1669;2230;"АТ6925СК"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";26.04.2019;12293;"ТСЦ 8044";"SEAT";"ARONA";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";999;1210;1730;"АТ1807СА"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";16.04.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"PASSAT";2018;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1611;2040;"АТ1803СА"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";16.04.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"TOUAREG";2018;"БІЛИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2967;2070;2850;"АТ1802СА"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";19.04.2019;12276;"ТСЦ 2641";"VOLKSWAGEN";"POLO";2018;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН";1395;1252;1740;"АТ6127СМ"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";07.03.2019;12276;"ТСЦ 2641";"VOLKSWAGEN";"CADDY";2018;"СІРИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1494;2255;"АТ6314СВ"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";26.03.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"MULTIVAN";2018;"СИНІЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;2027;3080;"АТ1806СА"
"J";"2610100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";20.03.2019;12293;"ТСЦ 8044";"VOLKSWAGEN";"TIGUAN";2018;"СІРИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1968;1777;2260;"АТ2786ВХ"
"J";"0510100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";26.06.2019;12363;"ТСЦ 6349";"MAN";"19.422";1995;"ЧЕРВОНИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";11967;9000;19000;"АВ8932СО"
"J";"0510100000";"70";"Реєстрацiя ТЗ привезеного з-за кордону по ВМД";12.06.2019;12229;"ТСЦ 0541";"R&S";"";2006;"СІРИЙ";"ПРИЧІП";"ПР-КОНТЕЙНЕРОВОЗ";"СПЕЦІАЛІЗОВАНИЙ";"";;3080;18000;"АВ6592ХК"
"J";"0510100000";"405";"Перереєстрація ТЗ, в зв’язку із нанесення спеціальних індивідуальних номерів або дублювання №шасі (рами)";18.05.2019;12229;"ТСЦ 0541";"DAF";"XF 105.510";2008;"ЧЕРВОНИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";12902;9150;26000;"АВ6127СІ"
"J";"0510100000";"410";"Перереєстрація при заміні номерного знаку";24.05.2019;12229;"ТСЦ 0541";"MAN";"TGA 18.430";2004;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10518;7750;18000;"АВ6931СК"
"J";"0510100000";"405";"Перереєстрація ТЗ, в зв’язку із нанесення спеціальних індивідуальних номерів або дублювання №шасі (рами)";16.05.2019;12229;"ТСЦ 0541";"MAN";"TGA 18.430";2004;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10518;7750;18000;"АВ6821СК"
"J";"0510100000";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";26.04.2019;12229;"ТСЦ 0541";"VOLKSWAGEN";"MULTIVAN-T5";2005;"ЧОРНИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";2461;2200;3000;"АВ1000ІІ"
"J";"0510100000";"403";"Перереєстрація при переобл.(заміна кузова (шасі)) та двигуна за погодж.";19.04.2019;12229;"ТСЦ 0541";"MAN";"TGA 26.400";2006;"БІЛИЙ";"ВАНТАЖНИЙ";"КОНТЕЙНЕРОВОЗ-C";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10518;9525;2600;"АВ2981ЕВ"
"J";"0510100000";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";03.05.2019;12229;"ТСЦ 0541";"MAN";"TGA 26.400";2006;"БІЛИЙ";"ВАНТАЖНИЙ";"КОНТЕЙНЕРОВОЗ-C";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10518;9525;26000;"АВ2981ЕВ"
"J";"0510100000";"403";"Перереєстрація при переобл.(заміна кузова (шасі)) та двигуна за погодж.";11.03.2019;12229;"ТСЦ 0541";"MAN";"TGA 26.400";2006;"БІЛИЙ";"ВАНТАЖНИЙ";"КОНТЕЙНЕРОВОЗ-C";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10518;11380;26000;"АВ6502СХ"
"J";"0510100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";22.03.2019;12232;"ТСЦ 0544";"MAN";"TGA 18.423 BL";1995;"ЧЕРВОНИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";11970;7500;17000;"АВ2981ЕВ"
